region_name,mean_a,mean_b,mean_diff,p_value,significant
Precuneus-rh,1.1515216758366091e-09,7.357031601412238e-10,-4.158185156953853e-10,1.0,False
Rostral Anterior Cingulate-lh,4.3958852249866567e-10,3.2572497852611903e-10,-1.1386354397254664e-10,1.0,False
Rostral Anterior Cingulate-rh,4.892449185547092e-10,3.869008105106223e-10,-1.0234410804408697e-10,1.0,False
Rostral Middle Frontal-lh,1.6572030513486224e-09,1.1011757065903109e-09,-5.560273447583115e-10,1.0,False
Rostral Middle Frontal-rh,1.7649368436842824e-09,9.1805744286781e-10,-8.468794008164724e-10,1.0,False
Superior Frontal-lh,1.5250176908831204e-09,1.1892172841800348e-09,-3.3580040670308554e-10,1.0,False
Superior Frontal-rh,1.7548795120561956e-09,1.1447784524459062e-09,-6.101010596102893e-10,1.0,False
Superior Parietal-lh,2.0294419020858097e-09,1.8130739497082884e-09,-2.163679523775213e-10,1.0,False
Superior Parietal-rh,1.8175744907310402e-09,1.0333207737461265e-09,-7.842537169849137e-10,1.0,False
Superior Temporal-lh,7.085676004198013e-10,6.005513373321566e-10,-1.0801626308764467e-10,1.0,False
Superior Temporal-rh,7.354127892423111e-10,6.252318893886653e-10,-1.101808998536458e-10,1.0,False
Supramarginal-lh,1.1219775766798836e-09,8.89199951686686e-10,-2.3277762499319764e-10,1.0,False
Supramarginal-rh,1.1439479705143978e-09,7.721837493848524e-10,-3.7176422112954537e-10,1.0,False
Transverse Temporal-lh,4.1809152630660237e-10,3.8852832368247906e-10,-2.956320262412331e-11,1.0,False
Transverse Temporal-rh,4.664733815445068e-10,3.6716772040814364e-10,-9.930566113636314e-11,1.0,False
Insula-lh,3.793201590830001e-10,3.269138604838328e-10,-5.240629859916729e-11,1.0,False
Insula-rh,3.9145752831570375e-10,3.1508392314924466e-10,-7.637360516645908e-11,1.0,False
